ACC=0.639008, f1_macro=0.612781, precision_macro=0.715116, recall_macro=0.630330, f1_micro=0.639008, precision_micro=0.639008, recall_micro=0.639008, NMI=0.509403, ADJ_RAND_SCORE=0.407526 
ACC=0.464924, f1_macro=0.331910, precision_macro=0.392308, recall_macro=0.445277, f1_micro=0.464924, precision_micro=0.464924, recall_micro=0.464924, NMI=0.032141, ADJ_RAND_SCORE=0.003453
ACC=0.462173, f1_macro=0.330412, precision_macro=0.391753, recall_macro=0.444161, f1_micro=0.462173, precision_micro=0.462173, recall_micro=0.462173, NMI=0.031590, ADJ_RAND_SCORE=0.002155
ACC=0.466300, f1_macro=0.332696, precision_macro=0.392636, recall_macro=0.445836, f1_micro=0.466300, precision_micro=0.466300, recall_micro=0.466300, NMI=0.032515, ADJ_RAND_SCORE=0.004134
ACC=0.466300, f1_macro=0.332696, precision_macro=0.392636, recall_macro=0.445836, f1_micro=0.466300, precision_micro=0.466300, recall_micro=0.466300, NMI=0.032515, ADJ_RAND_SCORE=0.004134
ACC=0.467675, f1_macro=0.333559, precision_macro=0.393069, recall_macro=0.446394, f1_micro=0.467675, precision_micro=0.467675, recall_micro=0.467675, NMI=0.033090, ADJ_RAND_SCORE=0.004876
ACC=0.464924, f1_macro=0.332065, precision_macro=0.392515, recall_macro=0.445277, f1_micro=0.464924, precision_micro=0.464924, recall_micro=0.464924, NMI=0.032533, ADJ_RAND_SCORE=0.003553
ACC=0.466300, f1_macro=0.332852, precision_macro=0.392846, recall_macro=0.445836, f1_micro=0.466300, precision_micro=0.466300, recall_micro=0.466300, NMI=0.032911, ADJ_RAND_SCORE=0.004241
ACC=0.464924, f1_macro=0.332065, precision_macro=0.392515, recall_macro=0.445277, f1_micro=0.464924, precision_micro=0.464924, recall_micro=0.464924, NMI=0.032533, ADJ_RAND_SCORE=0.003553
ACC=0.464924, f1_macro=0.332065, precision_macro=0.392515, recall_macro=0.445277, f1_micro=0.464924, precision_micro=0.464924, recall_micro=0.464924, NMI=0.032533, ADJ_RAND_SCORE=0.003553
ACC=0.460798, f1_macro=0.329701, precision_macro=0.391526, recall_macro=0.443602, f1_micro=0.460798, precision_micro=0.460798, recall_micro=0.460798, NMI=0.031415, ADJ_RAND_SCORE=0.001537
ACC=0.463549, f1_macro=0.331277, precision_macro=0.392185, recall_macro=0.444719, f1_micro=0.463549, precision_micro=0.463549, recall_micro=0.463549, NMI=0.032158, ADJ_RAND_SCORE=0.002872
ACC=0.462173, f1_macro=0.330339, precision_macro=0.391654, recall_macro=0.444161, f1_micro=0.462173, precision_micro=0.462173, recall_micro=0.462173, NMI=0.031399, ADJ_RAND_SCORE=0.002117
ACC=0.456671, f1_macro=0.327196, precision_macro=0.390353, recall_macro=0.441927, f1_micro=0.456671, precision_micro=0.456671, recall_micro=0.456671, NMI=0.029947, ADJ_RAND_SCORE=-0.000458
ACC=0.455296, f1_macro=0.326548, precision_macro=0.390217, recall_macro=0.441369, f1_micro=0.455296, precision_micro=0.455296, recall_micro=0.455296, NMI=0.029960, ADJ_RAND_SCORE=-0.001035
ACC=0.456671, f1_macro=0.327196, precision_macro=0.390353, recall_macro=0.441927, f1_micro=0.456671, precision_micro=0.456671, recall_micro=0.456671, NMI=0.029947, ADJ_RAND_SCORE=-0.000458
ACC=0.455296, f1_macro=0.326410, precision_macro=0.390030, recall_macro=0.441369, f1_micro=0.455296, precision_micro=0.455296, recall_micro=0.455296, NMI=0.029590, ADJ_RAND_SCORE=-0.001081
ACC=0.455296, f1_macro=0.326410, precision_macro=0.390030, recall_macro=0.441369, f1_micro=0.455296, precision_micro=0.455296, recall_micro=0.455296, NMI=0.029590, ADJ_RAND_SCORE=-0.001081
ACC=0.455296, f1_macro=0.326477, precision_macro=0.390122, recall_macro=0.441369, f1_micro=0.455296, precision_micro=0.455296, recall_micro=0.455296, NMI=0.029773, ADJ_RAND_SCORE=-0.001062
ACC=0.455296, f1_macro=0.326410, precision_macro=0.390030, recall_macro=0.441369, f1_micro=0.455296, precision_micro=0.455296, recall_micro=0.455296, NMI=0.029590, ADJ_RAND_SCORE=-0.001081
ACC=0.453920, f1_macro=0.325690, precision_macro=0.389797, recall_macro=0.440810, f1_micro=0.453920, precision_micro=0.453920, recall_micro=0.453920, NMI=0.029417, ADJ_RAND_SCORE=-0.001681
ACC=0.453920, f1_macro=0.325624, precision_macro=0.389706, recall_macro=0.440810, f1_micro=0.453920, precision_micro=0.453920, recall_micro=0.453920, NMI=0.029236, ADJ_RAND_SCORE=-0.001696
ACC=0.452545, f1_macro=0.324838, precision_macro=0.389384, recall_macro=0.440252, f1_micro=0.452545, precision_micro=0.452545, recall_micro=0.452545, NMI=0.028885, ADJ_RAND_SCORE=-0.002302
ACC=0.452545, f1_macro=0.324838, precision_macro=0.389384, recall_macro=0.440252, f1_micro=0.452545, precision_micro=0.452545, recall_micro=0.452545, NMI=0.028885, ADJ_RAND_SCORE=-0.002302
ACC=0.452545, f1_macro=0.324838, precision_macro=0.389384, recall_macro=0.440252, f1_micro=0.452545, precision_micro=0.452545, recall_micro=0.452545, NMI=0.028885, ADJ_RAND_SCORE=-0.002302
ACC=0.451169, f1_macro=0.323991, precision_macro=0.388977, recall_macro=0.439694, f1_micro=0.451169, precision_micro=0.451169, recall_micro=0.451169, NMI=0.028362, ADJ_RAND_SCORE=-0.002900
ACC=0.451169, f1_macro=0.323934, precision_macro=0.388895, recall_macro=0.439694, f1_micro=0.451169, precision_micro=0.451169, recall_micro=0.451169, NMI=0.028194, ADJ_RAND_SCORE=-0.002890
ACC=0.452545, f1_macro=0.324719, precision_macro=0.389215, recall_macro=0.440252, f1_micro=0.452545, precision_micro=0.452545, recall_micro=0.452545, NMI=0.028540, ADJ_RAND_SCORE=-0.002299
ACC=0.452545, f1_macro=0.324776, precision_macro=0.389298, recall_macro=0.440252, f1_micro=0.452545, precision_micro=0.452545, recall_micro=0.452545, NMI=0.028710, ADJ_RAND_SCORE=-0.002305
ACC=0.451169, f1_macro=0.323991, precision_macro=0.388977, recall_macro=0.439694, f1_micro=0.451169, precision_micro=0.451169, recall_micro=0.451169, NMI=0.028362, ADJ_RAND_SCORE=-0.002900
ACC=0.451169, f1_macro=0.324051, precision_macro=0.389061, recall_macro=0.439694, f1_micro=0.451169, precision_micro=0.451169, recall_micro=0.451169, NMI=0.028535, ADJ_RAND_SCORE=-0.002901
ACC=0.451169, f1_macro=0.324051, precision_macro=0.389061, recall_macro=0.439694, f1_micro=0.451169, precision_micro=0.451169, recall_micro=0.451169, NMI=0.028535, ADJ_RAND_SCORE=-0.002901
ACC=0.452545, f1_macro=0.320457, precision_macro=0.385603, recall_macro=0.424937, f1_micro=0.452545, precision_micro=0.452545, recall_micro=0.452545, NMI=0.026271, ADJ_RAND_SCORE=-0.003336
ACC=0.451169, f1_macro=0.323882, precision_macro=0.388818, recall_macro=0.439694, f1_micro=0.451169, precision_micro=0.451169, recall_micro=0.451169, NMI=0.028031, ADJ_RAND_SCORE=-0.002872
ACC=0.449794, f1_macro=0.319053, precision_macro=0.386053, recall_macro=0.423821, f1_micro=0.449794, precision_micro=0.449794, recall_micro=0.449794, NMI=0.028728, ADJ_RAND_SCORE=-0.004911
ACC=0.449794, f1_macro=0.319053, precision_macro=0.386053, recall_macro=0.423821, f1_micro=0.449794, precision_micro=0.449794, recall_micro=0.449794, NMI=0.028728, ADJ_RAND_SCORE=-0.004911
ACC=0.451169, f1_macro=0.324115, precision_macro=0.389150, recall_macro=0.439694, f1_micro=0.451169, precision_micro=0.451169, recall_micro=0.451169, NMI=0.028713, ADJ_RAND_SCORE=-0.002894
ACC=0.449794, f1_macro=0.319053, precision_macro=0.386053, recall_macro=0.423821, f1_micro=0.449794, precision_micro=0.449794, recall_micro=0.449794, NMI=0.028728, ADJ_RAND_SCORE=-0.004911
ACC=0.451169, f1_macro=0.324051, precision_macro=0.389061, recall_macro=0.439694, f1_micro=0.451169, precision_micro=0.451169, recall_micro=0.451169, NMI=0.028535, ADJ_RAND_SCORE=-0.002901
ACC=0.449794, f1_macro=0.319149, precision_macro=0.386163, recall_macro=0.423821, f1_micro=0.449794, precision_micro=0.449794, recall_micro=0.449794, NMI=0.028926, ADJ_RAND_SCORE=-0.004883
ACC=0.445667, f1_macro=0.316886, precision_macro=0.385308, recall_macro=0.422146, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.028070, ADJ_RAND_SCORE=-0.006648
ACC=0.445667, f1_macro=0.316789, precision_macro=0.385199, recall_macro=0.422146, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027872, ADJ_RAND_SCORE=-0.006672
ACC=0.445667, f1_macro=0.317088, precision_macro=0.385536, recall_macro=0.422146, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.028480, ADJ_RAND_SCORE=-0.006574
ACC=0.445667, f1_macro=0.316985, precision_macro=0.385421, recall_macro=0.422146, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.028273, ADJ_RAND_SCORE=-0.006615
ACC=0.445667, f1_macro=0.316886, precision_macro=0.385308, recall_macro=0.422146, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.028070, ADJ_RAND_SCORE=-0.006648
ACC=0.447043, f1_macro=0.321691, precision_macro=0.388098, recall_macro=0.438019, f1_micro=0.447043, precision_micro=0.447043, recall_micro=0.447043, NMI=0.027503, ADJ_RAND_SCORE=-0.004647
ACC=0.447043, f1_macro=0.321816, precision_macro=0.388270, recall_macro=0.438019, f1_micro=0.447043, precision_micro=0.447043, recall_micro=0.447043, NMI=0.027854, ADJ_RAND_SCORE=-0.004647
ACC=0.447043, f1_macro=0.321691, precision_macro=0.388098, recall_macro=0.438019, f1_micro=0.447043, precision_micro=0.447043, recall_micro=0.447043, NMI=0.027503, ADJ_RAND_SCORE=-0.004647
ACC=0.447043, f1_macro=0.321752, precision_macro=0.388182, recall_macro=0.438019, f1_micro=0.447043, precision_micro=0.447043, recall_micro=0.447043, NMI=0.027676, ADJ_RAND_SCORE=-0.004651
ACC=0.448418, f1_macro=0.322540, precision_macro=0.388504, recall_macro=0.438577, f1_micro=0.448418, precision_micro=0.448418, recall_micro=0.448418, NMI=0.028019, ADJ_RAND_SCORE=-0.004074
ACC=0.445667, f1_macro=0.316696, precision_macro=0.385092, recall_macro=0.422146, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027679, ADJ_RAND_SCORE=-0.006689
ACC=0.511692, f1_macro=0.289186, precision_macro=0.395935, recall_macro=0.280514, f1_micro=0.511692, precision_micro=0.511692, recall_micro=0.511692, NMI=0.032977, ADJ_RAND_SCORE=-0.030085
ACC=0.445667, f1_macro=0.316789, precision_macro=0.385199, recall_macro=0.422146, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027872, ADJ_RAND_SCORE=-0.006672
ACC=0.447043, f1_macro=0.321816, precision_macro=0.388270, recall_macro=0.438019, f1_micro=0.447043, precision_micro=0.447043, recall_micro=0.447043, NMI=0.027854, ADJ_RAND_SCORE=-0.004647
ACC=0.447043, f1_macro=0.321956, precision_macro=0.388456, recall_macro=0.438019, f1_micro=0.447043, precision_micro=0.447043, recall_micro=0.447043, NMI=0.028224, ADJ_RAND_SCORE=-0.004614
ACC=0.447043, f1_macro=0.321752, precision_macro=0.388182, recall_macro=0.438019, f1_micro=0.447043, precision_micro=0.447043, recall_micro=0.447043, NMI=0.027676, ADJ_RAND_SCORE=-0.004651
ACC=0.445667, f1_macro=0.316696, precision_macro=0.385092, recall_macro=0.422146, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027679, ADJ_RAND_SCORE=-0.006689
ACC=0.447043, f1_macro=0.321816, precision_macro=0.388270, recall_macro=0.438019, f1_micro=0.447043, precision_micro=0.447043, recall_micro=0.447043, NMI=0.027854, ADJ_RAND_SCORE=-0.004647
ACC=0.447043, f1_macro=0.321816, precision_macro=0.388270, recall_macro=0.438019, f1_micro=0.447043, precision_micro=0.447043, recall_micro=0.447043, NMI=0.027854, ADJ_RAND_SCORE=-0.004647
ACC=0.447043, f1_macro=0.321884, precision_macro=0.388361, recall_macro=0.438019, f1_micro=0.447043, precision_micro=0.447043, recall_micro=0.447043, NMI=0.028037, ADJ_RAND_SCORE=-0.004635
ACC=0.444292, f1_macro=0.316298, precision_macro=0.385212, recall_macro=0.421587, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.028129, ADJ_RAND_SCORE=-0.007165
ACC=0.445667, f1_macro=0.321027, precision_macro=0.387947, recall_macro=0.437460, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027512, ADJ_RAND_SCORE=-0.005221
ACC=0.445667, f1_macro=0.317088, precision_macro=0.385536, recall_macro=0.422146, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.028480, ADJ_RAND_SCORE=-0.006574
ACC=0.445667, f1_macro=0.321094, precision_macro=0.388037, recall_macro=0.437460, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027693, ADJ_RAND_SCORE=-0.005212
ACC=0.445667, f1_macro=0.321165, precision_macro=0.388130, recall_macro=0.437460, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027878, ADJ_RAND_SCORE=-0.005195
ACC=0.445667, f1_macro=0.321165, precision_macro=0.388130, recall_macro=0.437460, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027878, ADJ_RAND_SCORE=-0.005195
ACC=0.445667, f1_macro=0.321094, precision_macro=0.388037, recall_macro=0.437460, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027693, ADJ_RAND_SCORE=-0.005212
ACC=0.445667, f1_macro=0.321094, precision_macro=0.388037, recall_macro=0.437460, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027693, ADJ_RAND_SCORE=-0.005212
ACC=0.445667, f1_macro=0.321094, precision_macro=0.388037, recall_macro=0.437460, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027693, ADJ_RAND_SCORE=-0.005212
ACC=0.445667, f1_macro=0.321165, precision_macro=0.388130, recall_macro=0.437460, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027878, ADJ_RAND_SCORE=-0.005195
ACC=0.445667, f1_macro=0.321165, precision_macro=0.388130, recall_macro=0.437460, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027878, ADJ_RAND_SCORE=-0.005195
ACC=0.445667, f1_macro=0.321165, precision_macro=0.388130, recall_macro=0.437460, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027878, ADJ_RAND_SCORE=-0.005195
ACC=0.445667, f1_macro=0.321094, precision_macro=0.388037, recall_macro=0.437460, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027693, ADJ_RAND_SCORE=-0.005212
ACC=0.445667, f1_macro=0.321094, precision_macro=0.388037, recall_macro=0.437460, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027693, ADJ_RAND_SCORE=-0.005212
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.445667, f1_macro=0.321165, precision_macro=0.388130, recall_macro=0.437460, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027878, ADJ_RAND_SCORE=-0.005195
ACC=0.445667, f1_macro=0.321094, precision_macro=0.388037, recall_macro=0.437460, f1_micro=0.445667, precision_micro=0.445667, recall_micro=0.445667, NMI=0.027693, ADJ_RAND_SCORE=-0.005212
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.444292, f1_macro=0.320373, precision_macro=0.387805, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027536, ADJ_RAND_SCORE=-0.005768
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.444292, f1_macro=0.320373, precision_macro=0.387805, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027536, ADJ_RAND_SCORE=-0.005768
ACC=0.444292, f1_macro=0.320446, precision_macro=0.387900, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027724, ADJ_RAND_SCORE=-0.005747
ACC=0.444292, f1_macro=0.320373, precision_macro=0.387805, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027536, ADJ_RAND_SCORE=-0.005768
ACC=0.444292, f1_macro=0.320373, precision_macro=0.387805, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027536, ADJ_RAND_SCORE=-0.005768
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.444292, f1_macro=0.320373, precision_macro=0.387805, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027536, ADJ_RAND_SCORE=-0.005768
ACC=0.444292, f1_macro=0.320238, precision_macro=0.387625, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027172, ADJ_RAND_SCORE=-0.005786
ACC=0.444292, f1_macro=0.320175, precision_macro=0.387539, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.026997, ADJ_RAND_SCORE=-0.005782
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.444292, f1_macro=0.320373, precision_macro=0.387805, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027536, ADJ_RAND_SCORE=-0.005768
ACC=0.444292, f1_macro=0.320373, precision_macro=0.387805, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027536, ADJ_RAND_SCORE=-0.005768
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.444292, f1_macro=0.320175, precision_macro=0.387539, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.026997, ADJ_RAND_SCORE=-0.005782
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.444292, f1_macro=0.320373, precision_macro=0.387805, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027536, ADJ_RAND_SCORE=-0.005768
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.444292, f1_macro=0.320238, precision_macro=0.387625, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027172, ADJ_RAND_SCORE=-0.005786
ACC=0.444292, f1_macro=0.320238, precision_macro=0.387625, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027172, ADJ_RAND_SCORE=-0.005786
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.444292, f1_macro=0.320238, precision_macro=0.387625, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027172, ADJ_RAND_SCORE=-0.005786
ACC=0.444292, f1_macro=0.320238, precision_macro=0.387625, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027172, ADJ_RAND_SCORE=-0.005786
ACC=0.442916, f1_macro=0.319513, precision_macro=0.387390, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.027013, ADJ_RAND_SCORE=-0.006342
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.442916, f1_macro=0.319513, precision_macro=0.387390, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.027013, ADJ_RAND_SCORE=-0.006342
ACC=0.442916, f1_macro=0.319581, precision_macro=0.387481, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.027195, ADJ_RAND_SCORE=-0.006333
ACC=0.442916, f1_macro=0.319513, precision_macro=0.387390, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.027013, ADJ_RAND_SCORE=-0.006342
ACC=0.442916, f1_macro=0.319581, precision_macro=0.387481, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.027195, ADJ_RAND_SCORE=-0.006333
ACC=0.442916, f1_macro=0.319513, precision_macro=0.387390, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.027013, ADJ_RAND_SCORE=-0.006342
ACC=0.442916, f1_macro=0.319581, precision_macro=0.387481, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.027195, ADJ_RAND_SCORE=-0.006333
ACC=0.442916, f1_macro=0.319513, precision_macro=0.387390, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.027013, ADJ_RAND_SCORE=-0.006342
ACC=0.442916, f1_macro=0.319581, precision_macro=0.387481, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.027195, ADJ_RAND_SCORE=-0.006333
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.442916, f1_macro=0.319513, precision_macro=0.387390, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.027013, ADJ_RAND_SCORE=-0.006342
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.442916, f1_macro=0.319513, precision_macro=0.387390, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.027013, ADJ_RAND_SCORE=-0.006342
ACC=0.442916, f1_macro=0.319513, precision_macro=0.387390, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.027013, ADJ_RAND_SCORE=-0.006342
ACC=0.441541, f1_macro=0.318722, precision_macro=0.387067, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.026676, ADJ_RAND_SCORE=-0.006895
ACC=0.442916, f1_macro=0.319513, precision_macro=0.387390, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.027013, ADJ_RAND_SCORE=-0.006342
ACC=0.440165, f1_macro=0.317931, precision_macro=0.386744, recall_macro=0.435227, f1_micro=0.440165, precision_micro=0.440165, recall_micro=0.440165, NMI=0.026342, ADJ_RAND_SCORE=-0.007440
ACC=0.444292, f1_macro=0.320303, precision_macro=0.387713, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027351, ADJ_RAND_SCORE=-0.005781
ACC=0.441541, f1_macro=0.318722, precision_macro=0.387067, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.026676, ADJ_RAND_SCORE=-0.006895
ACC=0.444292, f1_macro=0.320238, precision_macro=0.387625, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.027172, ADJ_RAND_SCORE=-0.005786
ACC=0.440165, f1_macro=0.317931, precision_macro=0.386744, recall_macro=0.435227, f1_micro=0.440165, precision_micro=0.440165, recall_micro=0.440165, NMI=0.026342, ADJ_RAND_SCORE=-0.007440
ACC=0.442916, f1_macro=0.319513, precision_macro=0.387390, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.027013, ADJ_RAND_SCORE=-0.006342
ACC=0.440165, f1_macro=0.317809, precision_macro=0.386577, recall_macro=0.435227, f1_micro=0.440165, precision_micro=0.440165, recall_micro=0.440165, NMI=0.025996, ADJ_RAND_SCORE=-0.007418
ACC=0.514443, f1_macro=0.262787, precision_macro=0.285080, recall_macro=0.266316, f1_micro=0.514443, precision_micro=0.514443, recall_micro=0.514443, NMI=0.029220, ADJ_RAND_SCORE=-0.035898
ACC=0.438790, f1_macro=0.317078, precision_macro=0.386338, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025837, ADJ_RAND_SCORE=-0.007966
ACC=0.442916, f1_macro=0.319448, precision_macro=0.387302, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.026834, ADJ_RAND_SCORE=-0.006343
ACC=0.440165, f1_macro=0.317809, precision_macro=0.386577, recall_macro=0.435227, f1_micro=0.440165, precision_micro=0.440165, recall_micro=0.440165, NMI=0.025996, ADJ_RAND_SCORE=-0.007418
